seed,scenario,method,realized_operating_cost_yuan,terminal_energy_adjustment_yuan,reliability_penalty_yuan,total_social_cost_yuan,energy_cost_yuan,soc_restoration_cost_yuan,equivalent_cost_yuan,risk_adjusted_cost_yuan,grid_energy_kwh,generator_energy_kwh,diesel_fuel_l,generator_startup_cost_yuan,storage_throughput_kwh,unserved_energy_kwh,loss_of_load_duration_hours,loss_of_load_step_fraction,VOLL_yuan_per_kwh,mean_predicted_cvar_shortage_cost_yuan,maximum_predicted_cvar_shortage_cost_yuan,mean_predicted_weighted_cvar_term_yuan,max_unserved_power_kw,spill_energy_kwh,minimum_soc_pct,final_soc_pct,restoration_reference_soc_pct,generator_startups,generator_start_commands,mean_generator_load_pct_when_on,mean_decision_seconds,p95_decision_seconds,max_decision_seconds,supervisory_protection_fraction,supervisory_mode_switches,solve_seconds
20261130,A_stable_drilling,Residual-CVaR-MILP,544.3427385457692,0.0,0.0,544.3427385457692,544.3427385457692,0.0,544.3427385457692,544.3427385457692,496.2933181487461,59.74365052041562,16.044569501864608,70.0,9.528578239744643,0.0,0.0,0.0,100.0,1.5271320783016613,166.81155330262763,1.5271320783016613,0.0,0.0,16.453153259112284,19.053190765481077,16.453153259112284,12,14,24.48510267230148,0.4953932865696616,2.190517698437907,4.033246783001232,0.0,0,178.3481538920023
20261130,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,543.3640386987988,0.0,0.0,543.3640386987988,543.3640386987988,0.0,543.3640386987988,543.3640386987988,495.51365261118434,61.834613172489725,16.628369431914614,65.0,10.839875354257078,0.0,0.0,0.0,100.0,0.9354332942848648,83.41279791952263,0.9354332942848648,0.0,0.0,16.453153259112284,19.989831561561385,16.453153259112284,13,13,24.6680637656209,0.4875680512667815,2.1668860418023543,3.686176171991974,0.0,0,175.53102810200653
20261130,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,688.7534090349792,0.0,0.0,688.7534090349792,688.7534090349792,0.0,688.7534090349792,688.7534090349792,430.190946721494,125.82185396938078,33.170545693518264,130.0,29.03942005983251,0.0,0.0,0.0,100.0,,,,0.0,0.0,16.439895260498,18.2822027733364,16.453153259112284,26,26,40.155910841291735,0.0101346585557621,0.0363296486524632,0.0911151449981844,1.0,1,3.652815017005196
20261130,B_connection_transition,Rule-Based,657.6829128117472,31.62025786598117,2505.6528586592567,3194.956029336985,657.6829128117472,31.62025786598117,689.3031706777284,3194.956029336985,263.32986603480555,154.56489186548106,41.27164929264607,155.0,40.46282026083377,25.056528586592567,0.1486111111111111,0.2972222222222222,100.0,,,,484.14713828730055,0.0,15.04093280418918,15.04093280418918,46.83302693896884,7,31,33.121048256888805,3.2639013402836604e-05,3.446439950494096e-05,4.275799437891692e-05,0.0,0,0.0135605600080452
20261130,B_connection_transition,Persistence-MILP,645.9005417651668,31.65907822745487,3780.537783231431,4458.097403224053,645.9005417651668,31.65907822745487,677.5596199926217,4458.097403224053,261.2784165820272,143.98089975247157,38.49716297136332,165.0,43.68733586436829,37.80537783231431,0.1680555555555555,0.3361111111111111,100.0,,,,488.532305715215,0.0,15.001901478399589,15.001901478399589,46.83302693896884,8,33,33.745523379485526,0.0132946445584416,0.0356130190441035,0.0920652979984879,0.0,0,4.790664446001756
20261130,B_connection_transition,Point-Forecast-MILP,640.3230641333853,31.65223390600612,3102.3080761635747,3774.283374202966,640.3230641333853,31.65223390600612,671.9752980393914,3774.283374202966,263.6998761918788,148.31975376437043,39.53627683881045,150.0,43.0800219912766,31.023080761635747,0.1555555555555555,0.3111111111111111,100.0,,,,487.75916774473103,0.0,15.008782994442548,15.008782994442548,46.83302693896884,4,30,33.107087893832684,0.0187646730329207,0.0494749482932093,0.1446240359946387,0.0,0,6.759863427010714
20261130,B_connection_transition,Fixed-Reserve-MILP,644.811812032088,31.648055537960087,2941.970981151577,3618.430848721625,644.811812032088,31.648055537960087,676.4598675700481,3618.430848721625,262.341066167463,151.26426921549444,40.27255932212221,150.0,42.62643456100963,29.41970981151577,0.1527777777777778,0.3055555555555556,100.0,,,,487.28717720261,0.0,15.01298406929818,15.01298406929818,46.83302693896884,4,30,33.564556778586045,0.0197092427974793,0.0536139564443147,0.1454329639964271,0.0,0,7.100064061000012
20261130,B_connection_transition,Residual-CVaR-MILP,738.9045457642864,31.54122993374241,2185.1239674849044,2955.569743182933,738.9045457642864,31.54122993374241,770.4457756980288,2955.569743182933,256.7115218949391,165.10275749854924,43.8238989171664,220.0,52.34013962217527,21.851239674849044,0.1527777777777778,0.3055555555555556,100.0,129.86664382435177,793.201850951927,129.86664382435177,475.22010357682746,0.0,15.120390203672146,15.120390203672146,46.83302693896884,5,44,34.39640781219776,0.6542992219472783,2.134039693049999,3.4579141329886625,0.0,0,235.55476305399495
20261130,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,696.3363153769064,31.488983177217207,2065.697987886972,2793.5232864410955,696.3363153769064,31.488983177217207,727.8252985541236,2793.5232864410955,256.9002217452902,166.26478815757218,44.09642663970652,175.0,54.03183697139848,20.65697987886972,0.1527777777777778,0.3055555555555556,100.0,123.4900280528002,782.6268646309206,242.43016922126043,469.3182838556557,0.0,15.17292088854911,15.17292088854911,46.83302693896884,4,35,34.638497532827536,0.6433363603970469,1.9225486748509868,3.998861807005596,0.0,0,231.6084976419952
20261130,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,714.9255265569326,26.080315328726986,1464.4466633793404,2205.452505265,714.9255265569326,26.080315328726986,741.0058418856596,2205.452505265,265.8232876313286,171.43034746195917,45.39687862689259,175.0,70.6761849316768,14.644466633793405,0.1527777777777778,0.3055555555555556,100.0,5.225484507771826,92.37588443084422,5.225484507771826,219.96778505848755,0.0,20.610981454397752,20.610981454397752,46.83302693896884,4,35,35.71465572124149,0.5466018635694733,1.9808681805501696,4.002590301010059,0.3833333333333333,3,196.78321666500412
20261130,C_tripping_impact,Rule-Based,456.7029658725706,18.91569280472224,619.1285530537233,1094.7472117310165,456.7029658725706,18.91569280472224,475.6186586772928,1094.7472117310165,258.24994721258554,76.03164409466615,20.34704932892835,115.0,37.55251438071232,6.191285530537233,0.0458333333333333,0.0916666666666666,100.0,,,,210.56597888820352,0.0,56.05811088116707,56.05811088116707,75.07659861207486,13,23,26.52266654465098,3.220504675280406e-05,3.443260211497545e-05,4.1485007386654615e-05,0.0,0,0.013419969996903
20261130,C_tripping_impact,Persistence-MILP,414.82096893261127,36.65040505879878,974.743260785059,1426.214634776469,414.82096893261127,36.65040505879878,451.47137399141,1426.214634776469,255.45329934559456,52.32331898956521,14.074045468069055,120.0,51.90145156332892,9.74743260785059,0.0888888888888888,0.1777777777777777,100.0,,,,210.56597888820343,0.0,38.2270215894689,38.2270215894689,75.07659861207486,14,24,30.65819472044836,0.0086967231495186,0.0249265989477862,0.0525703199964482,0.0,0,3.1351474260009127
20261130,C_tripping_impact,Point-Forecast-MILP,404.7276675397485,35.967668638713846,766.8666643368944,1207.5620005153569,404.7276675397485,35.967668638713846,440.6953361784623,1207.5620005153569,258.3985598141902,52.11160405141705,13.882914259172193,110.0,46.88675826640633,7.668666643368944,0.0638888888888889,0.1277777777777777,100.0,,,,210.56597888820352,0.0,38.9134682537744,38.9134682537744,75.07659861207486,12,22,30.53414299887718,0.0100718367858967,0.0301275540463393,0.0918682339979568,0.0,0,3.6303226500021992
20261130,C_tripping_impact,Fixed-Reserve-MILP,410.911695198576,33.50032388686622,733.5333310035612,1177.945350089003,410.911695198576,33.50032388686622,444.4120190854422,1177.945350089003,258.4351885824668,55.5722780544136,14.75514302263208,110.0,44.32869120090916,7.335333310035612,0.0638888888888889,0.1277777777777777,100.0,,,,210.56597888820352,0.0,41.394221476792445,41.394221476792445,75.07659861207486,12,22,30.422779956795765,0.0107813272999919,0.0347199563468166,0.0791233019990613,0.0,0,3.885771533998195
20261130,C_tripping_impact,Residual-CVaR-MILP,484.3190568673088,21.196186439896422,628.2669803366301,1133.782223643835,484.3190568673088,21.196186439896422,505.5152433072052,1133.782223643835,251.68987041138143,79.46765934240686,21.312237160330724,140.0,37.803346518817335,6.282669803366301,0.0472222222222222,0.0944444444444444,100.0,48.06301696150498,530.8599908043077,48.06301696150498,210.56597888820352,0.0,53.76522419344575,53.76522419344575,75.07659861207486,14,28,28.381306908002447,0.4736528848336699,1.7568472779588775,2.461944313006825,0.0,0,170.52215092000552
20261130,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,482.4178525811251,19.856287945256444,628.2669803366301,1130.5411208630117,482.4178525811251,19.856287945256444,502.27414052638153,1130.5411208630117,251.6564868797606,81.2621451748753,21.73961350394415,135.0,37.25127739993406,6.282669803366301,0.0472222222222222,0.0944444444444444,100.0,46.80947684799133,530.8599908043077,91.98851866034616,210.56597888820352,0.0,55.11240419599953,55.11240419599953,75.07659861207486,14,27,29.022194705312597,0.4593647431747538,1.6241889624056058,2.5963815589930164,0.0,0,165.37873485399177
20261130,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,479.384121278875,14.796390942665848,695.4975855135821,1189.678097735123,479.384121278875,14.796390942665848,494.1805122215408,1189.678097735123,255.6869718943885,83.44454088384941,22.23677660722901,125.0,39.74586477724273,6.954975855135821,0.0583333333333333,0.1166666666666666,100.0,1.6308645125050023,50.833535290091895,1.6308645125050023,210.56597888820352,0.0,60.19979856515542,60.19979856515542,75.07659861207486,14,25,30.23352930574254,0.3450585098164689,1.502184644861701,2.8411942910024663,0.2861111111111111,5,124.22782100799668
20261131,A_stable_drilling,Rule-Based,533.2957581387609,0.0,0.0,533.2957581387609,533.2957581387609,0.0,533.2957581387609,533.2957581387609,550.1746546068449,41.053174413102674,11.096665295763788,55.0,28.086262809764666,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.723693485681231,30.000578901969977,15.678095999385336,10,11,21.992772007019287,3.22893362156012e-05,3.417219922994263e-05,4.4051994336768985e-05,0.0,0,0.0134681650088168
20261131,A_stable_drilling,Persistence-MILP,537.0453319268065,0.6251706014951546,320.5776553468657,858.2481578751674,537.0453319268065,0.6251706014951546,537.6705025283017,858.2481578751674,524.0981490070485,42.70311245492254,11.931533635690904,75.0,1.5093476719489816,3.2057765534686578,0.0347222222222222,0.0694444444444444,100.0,,,,373.7542231666526,0.0,15.000009687503988,15.049527987787496,15.678095999385336,14,15,22.876667386565643,0.0068257479942177,0.0232586566991813,0.0522139249951578,0.0,0,2.4616326830000617
20261131,A_stable_drilling,Point-Forecast-MILP,536.762808026232,0.6254482813209701,318.11844282710643,855.5066991346594,536.762808026232,0.6254482813209701,537.388256307553,855.5066991346594,524.4559263119125,42.39057992884634,11.851769372879316,75.0,1.919575196644699,3.1811844282710644,0.0333333333333333,0.0666666666666666,100.0,,,,373.6891129536264,0.0,15.000094969916738,15.04924879894599,15.678095999385336,14,15,22.70923924759625,0.0065312845804631,0.0147519230558828,0.0678784649935551,0.0,0,2.355540663003921
20261131,A_stable_drilling,Fixed-Reserve-MILP,514.5936229040192,0.6452601062537969,138.93160050377983,654.1704835140528,514.5936229040192,0.6452601062537969,515.238883010273,654.1704835140528,525.268610611752,43.3163092828761,12.162766810869345,50.0,1.3927941909681738,1.3893160050377984,0.0319444444444444,0.0638888888888888,100.0,,,,217.0703882314549,0.0,15.001537049088377,15.02932930917093,15.678095999385336,10,10,25.783517430283386,0.0051055664278262,0.008827109845879,0.0227498349995585,0.0,0,1.8420203959976789
20261131,A_stable_drilling,Residual-CVaR-MILP,542.2692179263147,0.3449606910966044,274.4324699027812,817.0466485201925,542.2692179263147,0.3449606910966044,542.6141786174113,817.0466485201925,522.4561766103926,45.659358288988905,12.596804438772937,75.0,10.848369113864251,2.744324699027812,0.0111111111111111,0.0222222222222222,100.0,1.5321019099014468,102.50150835565796,1.5321019099014468,356.51514907128853,0.0,15.08572754029066,15.331260663297176,15.678095999385336,13,15,25.179793174074767,0.3429812960667429,0.9872372547899436,2.168845413994859,0.0,0,123.47927577899829
20261131,A_stable_drilling,Risk-Adaptive-Residual-CVaR-MILP,537.1270507920017,0.2169806303053889,272.2728900295831,809.6169214518902,537.1270507920017,0.2169806303053889,537.3440314223071,809.6169214518902,521.6128617133203,46.53838974151954,12.718919830372563,70.0,7.788898543479229,2.722728900295831,0.0097222222222222,0.0194444444444444,100.0,1.2866088793993666,102.41262415425626,2.5732177587987333,355.80776285958007,0.0,15.089244920638968,15.459936215447764,15.678095999385336,12,14,26.04760619861168,0.3271063656141955,0.8187271439965117,2.3910241149860667,0.0,0,117.76441112099565
20261131,A_stable_drilling,Full-Risk-SOC-Supervisory-MILP,753.5155239917057,0.0,0.0,753.5155239917057,753.5155239917057,0.0,753.5155239917057,753.5155239917057,436.0032594785742,137.91200458742668,36.16770481301063,170.0,16.73414852706538,0.0,0.0,0.0,100.0,,,,0.0,0.0,15.777302348591684,17.404487219215596,15.678095999385336,30,34,43.82796755956356,0.0105900586418202,0.0609853155496239,0.0845674459997098,1.0,1,3.8164745359972585
20261131,B_connection_transition,Rule-Based,802.8435544256602,31.8589036361703,6240.431967254459,7075.13442531629,802.8435544256602,31.8589036361703,834.7024580618305,7075.13442531629,208.0368503037941,150.46386264068207,40.52943379417739,345.0,40.52147728171193,62.40431967254459,0.3013888888888889,0.6027777777777777,100.0,,,,820.5424266800044,0.0,15.000045748488802,15.000061339523697,47.03209813457123,5,69,31.346638050142094,3.21333891204429e-05,3.454300167504698e-05,4.178800736553967e-05,0.0,0,0.0134072369983186
20261131,B_connection_transition,Persistence-MILP,795.0203723048364,31.856885825377866,7005.522708107442,7832.399966237656,795.0203723048364,31.856885825377866,826.8772581302143,7832.399966237656,209.6559493242488,141.34839017807383,37.940386818622834,355.0,43.484289109905625,70.05522708107442,0.3263888888888889,0.6527777777777778,100.0,,,,820.219186251411,0.0,15.000011596870166,15.002090115852187,47.03209813457123,6,71,30.288940752444383,0.0117117524440093,0.0376128046540543,0.1003327479993458,0.0,0,4.220636129000923
20261131,B_connection_transition,Point-Forecast-MILP,793.125817761829,31.84239000364094,6909.21242013856,7734.18062790403,793.125817761829,31.84239000364094,824.96820776547,7734.18062790403,209.27335848735865,142.88498567382402,38.32374072258927,350.0,46.83157759351872,69.0921242013856,0.3083333333333333,0.6166666666666667,100.0,,,,817.8970479971108,0.0,15.000011103574984,15.016664713288256,47.03209813457123,7,70,30.61821121581943,0.010696918530367,0.0305377788485202,0.0721311919915024,0.0,0,3.855292908003321
20261131,B_connection_transition,Fixed-Reserve-MILP,795.1327806900715,31.84511575077704,6815.176898885668,7642.154795326517,795.1327806900715,31.84511575077704,826.9778964408486,7642.154795326517,208.92296723655383,144.14184469424245,38.636330204960885,350.0,46.24136769224129,68.15176898885669,0.3083333333333333,0.6166666666666667,100.0,,,,818.3336953159841,0.0,15.000015666314717,15.013924153426098,47.03209813457123,7,70,30.88753814876624,0.0107504567521472,0.0314153531049669,0.0986510090006049,0.0,0,3.8745316569984425
20261131,B_connection_transition,Residual-CVaR-MILP,793.1435458787491,31.850332934808264,7105.144499503854,7930.1383783174115,793.1435458787491,31.850332934808264,824.9938788135574,7930.1383783174115,206.2293659261753,143.83961624359688,38.66105134003128,350.0,44.501090269409865,71.05144499503854,0.3013888888888889,0.6027777777777777,100.0,290.47353371320713,1333.2113019170968,290.47353371320713,819.1694549464823,0.0,15.000004331821287,15.00867861727196,47.03209813457123,6,70,29.96658671741601,0.4363113974727134,1.4032082045450809,2.747740752995014,0.0,0,157.0788005659997
20261131,B_connection_transition,Risk-Adaptive-Residual-CVaR-MILP,803.7046584690506,31.847237138384035,6601.795640259341,7437.347535866776,803.7046584690506,31.847237138384035,835.5518956074346,7437.347535866776,204.84632066515815,150.24220422800437,40.20726226205569,350.0,44.148294300586805,66.01795640259341,0.3,0.6,100.0,275.17600429220767,1331.4242023066386,550.3520085844153,818.6735280901312,0.0,15.000020979058542,15.011791237408026,47.03209813457123,6,70,31.30045921416757,0.4354974939196836,1.3981886197027058,2.673933394005872,0.0,0,156.78601169800095
20261131,B_connection_transition,Full-Risk-SOC-Supervisory-MILP,798.03267580076,31.80978288353562,6395.111543144694,7224.95400182899,798.03267580076,31.80978288353562,829.8424586842956,7224.95400182899,202.7059351443116,154.8550595563585,41.51496335997476,335.0,51.08724417367865,63.951115431446944,0.2972222222222222,0.5944444444444444,100.0,,,,812.6735951750986,0.0,15.000020979058542,15.049449032639671,47.03209813457123,6,67,32.994685985019565,0.0081161517337022,0.0168308969448844,0.0719833420007489,1.0,1,2.926075541996397
20261131,C_tripping_impact,Rule-Based,457.9706680362491,20.0078074711484,592.5427564667332,1070.5212319741306,457.9706680362491,20.0078074711484,477.9784755073975,1070.5212319741306,203.01646752489663,93.46276402444452,25.229013477447644,120.0,30.167286760114067,5.925427564667332,0.0527777777777777,0.1055555555555555,100.0,,,,213.47952527358143,0.0,31.580132942942125,31.580132942942125,51.696670298497295,11,24,21.8370943982347,3.213311966747925e-05,3.409645214560442e-05,4.501199873629957e-05,0.0,0,0.0134414579952135
20261131,C_tripping_impact,Persistence-MILP,464.2879087975131,36.46100968668895,2599.075129966246,3099.824048450448,464.2879087975131,36.46100968668895,500.7489184842021,3099.824048450448,180.48255244311628,75.07360221923376,20.437325362517804,175.0,51.92434172819155,25.990751299662463,0.1625,0.325,100.0,,,,478.5645015310044,0.0,15.003214146421106,15.03751789305694,51.696670298497295,19,35,26.684929698779776,0.0103457095411916,0.0362690465437481,0.0941546510002808,0.0,0,3.728823931000079
20261131,C_tripping_impact,Point-Forecast-MILP,467.3330182487192,36.44109400365794,2425.15121950537,2928.9253317577472,467.3330182487192,36.44109400365794,503.7741122523771,2928.9253317577472,181.14090081278863,76.35862229942353,20.711695793065918,175.0,55.38850227199605,24.2515121950537,0.1513888888888889,0.3027777777777777,100.0,,,,458.71081974813615,0.0,15.029952259939074,15.057541805333804,51.696670298497295,16,35,25.228619702452704,0.0104553958448781,0.0310457053477875,0.0530236699996748,0.0,0,3.768300113006262
20261131,C_tripping_impact,Fixed-Reserve-MILP,467.0162385317931,36.41126373924906,2421.234376425054,2924.661878696096,467.0162385317931,36.41126373924906,503.42750227104216,2924.661878696096,181.56549906423135,76.02586305856775,20.624230920182328,175.0,55.6389130514603,24.21234376425054,0.1472222222222222,0.2944444444444444,100.0,,,,455.3598521891307,0.0,15.045264892439524,15.087534178519752,51.696670298497295,15,35,25.2298218114716,0.0112303339830153,0.0315324809562298,0.0669260659924475,0.0,0,4.047105664998526
20261131,C_tripping_impact,Residual-CVaR-MILP,451.8470899174065,36.20224614703265,1504.2260423442635,1992.2753784087024,451.8470899174065,36.20224614703265,488.0493360644392,1992.2753784087024,195.4057884166592,71.33901043089831,19.40611081652456,160.0,49.86734371711446,15.042260423442634,0.0930555555555555,0.1861111111111111,100.0,58.23430063594629,596.3863325862646,58.23430063594629,433.10008756411423,0.0,15.07702207757022,15.297687650250865,51.696670298497295,13,32,23.9929407278806,0.4939608729084688,1.5916613192552185,3.1299669449945213,0.0,0,177.8322909510025
20261131,C_tripping_impact,Risk-Adaptive-Residual-CVaR-MILP,443.3005415447184,36.20224614703268,1101.276730055739,1580.7795177474902,443.3005415447184,36.20224614703268,479.5027876917511,1580.7795177474902,198.822357929825,71.87443792370668,19.30651887037524,150.0,48.35517589738795,11.01276730055739,0.0819444444444444,0.1638888888888889,100.0,48.5790612270461,570.8428696787208,97.1581224540922,423.0477452302063,0.0,15.10793835006304,15.297687650250849,51.696670298497295,13,30,26.167877884844664,0.4064197940887728,1.2841249598473952,3.404548774997238,0.0,0,146.3176434920024
20261131,C_tripping_impact,Full-Risk-SOC-Supervisory-MILP,519.3400890175363,35.31195781775542,1023.0350219541394,1577.6870687894311,519.3400890175363,35.31195781775542,554.6520468352918,1577.6870687894311,159.96533461565812,113.30177675096012,30.22538332935613,170.0,60.04227468690923,10.230350219541394,0.0763888888888889,0.1527777777777778,100.0,,,,385.3162523632407,0.0,15.225692230080153,16.192814138195445,51.696670298497295,19,34,34.9696841823951,0.0075573842617207,0.0246078815958753,0.1102036380034405,1.0,1,2.7250436500035
